Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-25,TBD,DET,48.32,51.68,-125.0,+130,116.0,+115
2026-08-25,BOS,FLA,54.56,45.44,-158.0,+103,147.0,+144
2026-08-25,COL,WSN,38.39,61.61,136.0,+189,-146.0,-125
2026-08-25,HOU,NYY,39.86,60.14,131.0,+178,-140.0,-118
2026-08-25,KCR,TOR,42.92,57.08,116.0,+159,-124.0,-106
2026-08-25,MIL,NYM,56.47,43.53,-159.0,-104,148.0,+155
2026-08-25,LAD,ATL,51.06,48.94,-148.0,+117,138.0,+127
2026-08-25,TEX,CHW,44.81,55.19,-106.0,+148,-101.0,+101
2026-08-25,BAL,STL,46.47,53.53,116.0,+139,-124.0,+107
2026-08-25,CLE,ANA,53.88,46.12,-140.0,+106,131.0,+141
2026-08-25,CHC,ARI,53.36,46.64,-108.0,+108,101.0,+138
2026-08-25,MIN,OAK,54.58,45.42,-147.0,+103,137.0,+144
2026-08-25,PIT,SDP,43.21,56.79,111.0,+157,-119.0,-105
2026-08-25,PHI,SEA,53.44,46.56,-104.0,+108,-104.0,+138
2026-08-25,CIN,SFG,47.32,52.68,-103.0,+135,-104.0,+111
