Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-02,SDP,PHI,46.58,53.42,123.0,+138,-149.0,+108
2026-06-02,DET,TBD,41.32,58.68,119.0,+169,-144.0,-112
2026-06-02,BAL,BOS,42.83,57.17,113.0,+159,-136.0,-106
2026-06-02,FLA,WSN,47.21,52.79,-102.0,+135,-119.0,+110
2026-06-02,CLE,NYY,40.74,59.26,203.0,+172,-252.0,-115
2026-06-02,KCR,CIN,45.75,54.25,104.0,+143,-125.0,+105
2026-06-02,TOR,ATL,42.85,57.15,-101.0,+159,-120.0,-106
2026-06-02,SFG,MIL,34.9,65.1,219.0,+218,-273.0,-142
2026-06-02,CHW,MIN,49.2,50.8,-126.0,+126,104.0,+119
2026-06-02,TEX,STL,49.48,50.52,-110.0,+124,-110.0,+120
2026-06-02,OAK,CHC,41.24,58.76,105.0,+169,-126.0,-112
2026-06-02,PIT,HOU,48.76,51.24,-105.0,+128,-114.0,+117
2026-06-02,COL,ANA,42.23,57.77,139.0,+163,-168.0,-109
2026-06-02,LAD,ARI,55.87,44.13,-120.0,-101,-101.0,+152
2026-06-02,NYM,SEA,41.69,58.31,123.0,+166,-149.0,-111
