Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-25,BOS,BAL,48.83,51.17,-107.0,+127,-113.0,+117
2026-04-25,SEA,STL,51.78,48.22,-149.0,+114,123.0,+130
2026-04-25,CLE,TOR,46.73,53.27,123.0,+138,-149.0,+108
2026-04-25,FLA,SFG,47.13,52.87,-105.0,+136,-115.0,+110
2026-04-25,WSN,CHW,46.3,53.7,119.0,+140,-143.0,+107
2026-04-25,COL,NYM,38.03,61.97,169.0,+192,-207.0,-126
2026-04-25,MIN,TBD,43.96,56.04,119.0,+153,-143.0,-102
2026-04-25,SDP,ARI,50.66,49.34,-102.0,+119,-118.0,+125
2026-04-25,OAK,TEX,44.71,55.29,113.0,+148,-136.0,+101
2026-04-25,NYY,HOU,56.3,43.7,-156.0,-103,129.0,+154
2026-04-25,ANA,KCR,44.34,55.66,123.0,+150,-149.0,-101
2026-04-25,PIT,MIL,43.21,56.79,119.0,+157,-143.0,-105
2026-04-25,PHI,ATL,42.34,57.66,104.0,+162,-126.0,-108
2026-04-25,DET,CIN,46.78,53.22,-112.0,+137,-108.0,+109
2026-04-25,CHC,LAD,44.79,55.21,119.0,+148,-143.0,+101
