Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-25,PHI,CHC,44.41,55.59,124.0,+150,-148.0,-100
2025-04-25,BAL,DET,43.8,56.2,100.0,+153,-120.0,-103
2025-04-25,NYM,WSN,57.6,42.4,-180.0,-108,150.0,+162
2025-04-25,TOR,NYY,40.56,59.44,114.0,+174,-135.0,-115
2025-04-25,BOS,CLE,45.52,54.48,-110.0,+144,-110.0,+104
2025-04-25,HOU,KCR,51.49,48.51,-118.0,+116,-102.0,+129
2025-04-25,ANA,MIN,44.27,55.73,170.0,+151,-205.0,-101
2025-04-25,MIL,STL,52.45,47.55,110.0,+112,-130.0,+133
2025-04-25,CIN,COL,58.87,41.13,-120.0,-113,100.0,+170
2025-04-25,ATL,ARI,45.35,54.65,-135.0,+145,114.0,+103
2025-04-25,TBD,SDP,41.28,58.72,120.0,+169,-142.0,-112
2025-04-25,FLA,SEA,39.58,60.42,220.0,+180,-270.0,-119
2025-04-25,CHW,OAK,40.59,59.41,200.0,+173,-245.0,-115
2025-04-25,PIT,LAD,36.66,63.34,180.0,+203,-218.0,-133
2025-04-25,TEX,SFG,44.19,55.81,-105.0,+151,-115.0,-101
