Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-16,CHW,CLE,Anthony Kay,Parker Messick,44.31,55.69,NA,+154,NA,-103
2026-09-16,SFG,STL,Anthony Molina,Matthew Liberatore,43.66,56.34,NA,+159,NA,-106
2026-09-16,NYY,MIN,Carlos Rodón,Zebby Matthews,62.19,37.81,NA,-134,NA,n/a
2026-09-16,DET,TOR,Keider Montero,Max Scherzer,48.45,51.55,109,+130,-132,+115
2026-09-16,LAD,CIN,Blake Snell,Andrew Abbott,66.36,33.64,-219,-159,178,n/a
2026-09-16,MIL,PIT,Logan Henderson,Jared Jones,57.72,42.28,-126,-111,104,n/a
2026-09-16,OAK,TBD,Brady Basso,Nick Martinez,32.13,67.87,153,n/a,-186,-169
2026-09-16,PHI,WSN,Zack Wheeler,Jared Simpson,54.57,45.43,-199,+102,163,+147
2026-09-16,BAL,NYM,Chris Bassitt,Robert Stock,46.17,53.83,112,+143,-135,+105
2026-09-16,ATL,CHC,JR Ritchie,Shota Imanaga,44.13,55.87,135,+156,-164,-104
2026-09-16,BOS,TEX,Jake Bennett,MacKenzie Gore,54.93,45.07,-112,+100,-108,+150
2026-09-16,KCR,HOU,Daniel Lynch IV,Cristian Javier,43.49,56.51,138,+160,-167,-106
2026-09-16,SDP,COL,Robbie Ray,Mason Adams,61.62,38.38,-172,-131,142,n/a
2026-09-16,SEA,ANA,George Kirby,Yusei Kikuchi,48.59,51.41,-145,+129,120,+115
2026-09-16,FLA,ARI,Ryan Gusto,Merrill Kelly,45.18,54.82,113,+149,-137,+101
