Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-14,PIT,WSN,52.41,47.59,-116.0,+112,-107.0,+133
2025-09-14,HOU,ATL,50.5,49.5,-143.0,+120,118.0,+124
2025-09-14,KCR,PHI,38.95,61.05,133.0,+185,-158.0,-122
2025-09-14,BAL,TOR,39.94,60.06,167.0,+178,-205.0,-118
2025-09-14,CHW,CLE,40.06,59.94,140.0,+177,-172.0,-117
2025-09-14,DET,FLA,52.29,47.71,-134.0,+112,110.0,+133
2025-09-14,TEX,NYM,52.1,47.9,140.0,+113,-172.0,+132
2025-09-14,STL,MIL,31.84,68.16,153.0,+249,-182.0,-159
2025-09-14,ARI,MIN,53.48,46.52,104.0,+108,-126.0,+139
2025-09-14,TBD,CHC,43.48,56.52,141.0,+155,-172.0,-104
2025-09-14,CIN,OAK,50.13,49.87,-112.0,+121,-108.0,+123
2025-09-14,LAD,SFG,51.75,48.25,-136.0,+114,112.0,+130
2025-09-14,COL,SDP,28.87,71.13,275.0,+284,-351.0,-178
2025-09-14,ANA,SEA,37.32,62.68,183.0,+197,-235.0,-130
2025-09-14,NYY,BOS,48.65,51.35,128.0,+128,-157.0,+116
