Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-29,ANA,CHW,46.85,53.15,-124.0,+137,103.0,+109
2026-04-29,TBD,CLE,46.92,53.08,100.0,+137,-120.0,+109
2026-04-29,SEA,MIN,53.66,46.34,-136.0,+107,113.0,+140
2026-04-29,NYY,TEX,53.23,46.77,-113.0,+109,-107.0,+137
2026-04-29,BOS,TOR,46.39,53.61,104.0,+139,-126.0,+107
2026-04-29,FLA,LAD,36.12,63.88,194.0,+207,-240.0,-136
2026-04-29,CHC,SDP,48.85,51.15,-115.0,+127,-105.0,+117
2026-04-29,HOU,BAL,46.89,53.11,104.0,+137,-126.0,+109
2026-04-29,COL,CIN,35.38,64.62,129.0,+214,-156.0,-139
2026-04-29,SFG,PHI,45.68,54.32,119.0,+143,-143.0,+104
2026-04-29,STL,PIT,45.11,54.89,104.0,+146,-126.0,+102
2026-04-29,WSN,NYM,42.77,57.23,135.0,+160,-163.0,-106
2026-04-29,DET,ATL,43.2,56.8,-149.0,+157,123.0,-105
2026-04-29,ARI,MIL,42.32,57.68,109.0,+162,-131.0,-108
2026-04-29,KCR,OAK,47.43,52.57,100.0,+134,-120.0,+111
