Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-01,PIT,TOR,44.81,55.19,130.0,+139,-154.0,-107
2024-06-01,TBD,BAL,42.88,57.12,140.0,+150,-166.0,-115
2024-06-01,OAK,ATL,34.41,65.59,260.0,+211,-320.0,-158
2024-06-01,DET,BOS,47.84,52.16,-110.0,+124,-106.0,+105
2024-06-01,WSN,CLE,42.82,57.18,134.0,+150,-158.0,-115
2024-06-01,MIN,HOU,50.7,49.3,106.0,+111,-124.0,+117
2024-06-01,SDP,KCR,52.41,47.59,-120.0,+104,102.0,+125
2024-06-01,TEX,FLA,55.98,44.02,-112.0,-110,-104.0,+143
2024-06-01,CHW,MIL,32.25,67.75,134.0,+232,-158.0,-173
2024-06-01,ARI,NYM,51.27,48.73,114.0,+109,-134.0,+120
2024-06-01,CIN,CHC,47.52,52.48,116.0,+125,-134.0,+104
2024-06-01,STL,PHI,38.04,61.96,122.0,+181,-144.0,-138
2024-06-01,ANA,SEA,41.67,58.33,138.0,+157,-164.0,-120
2024-06-01,NYY,SFG,58.75,41.25,-100.0,-122,-118.0,+159
2024-06-01,COL,LAD,34.35,65.65,280.0,+212,-350.0,-159
