Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-27,OAK,CIN,42.59,57.41,122.0,+161,-144.0,-107
2024-08-27,KCR,CLE,48.14,51.86,134.0,+131,-158.0,+114
2024-08-27,ANA,DET,39.87,60.13,136.0,+178,-162.0,-118
2024-08-27,HOU,PHI,47.56,52.44,126.0,+133,-148.0,+112
2024-08-27,CHC,PIT,53.05,46.95,-122.0,+109,104.0,+136
2024-08-27,NYY,WSN,57.55,42.45,-235.0,-108,194.0,+161
2024-08-27,TOR,BOS,48.04,51.96,124.0,+131,-146.0,+114
2024-08-27,ATL,MIN,48.56,51.44,-112.0,+129,-104.0,+116
2024-08-27,SDP,STL,56.15,43.85,-142.0,-102,120.0,+153
2024-08-27,TEX,CHW,63.13,36.87,-154.0,-132,130.0,+201
2024-08-27,SFG,MIL,40.99,59.01,-102.0,+171,-116.0,-113
2024-08-27,FLA,COL,50.3,49.7,128.0,+121,-152.0,+123
2024-08-27,NYM,ARI,43.23,56.77,-102.0,+157,-116.0,-105
2024-08-27,TBD,SEA,46.86,53.14,126.0,+137,-148.0,+109
2024-08-27,BAL,LAD,44.73,55.27,166.0,+148,-198.0,+101
