Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-24,COL,PIT,36.28,63.72,245.0,+206,-313.0,-135
2025-08-24,STL,TBD,43.21,56.79,116.0,+157,-141.0,-105
2025-08-24,NYM,ATL,50.86,49.14,-136.0,+118,112.0,+126
2025-08-24,HOU,BAL,50.91,49.09,118.0,+118,-144.0,+126
2025-08-24,WSN,PHI,33.88,66.12,227.0,+228,-287.0,-147
2025-08-24,KCR,DET,46.49,53.51,122.0,+139,-151.0,+107
2025-08-24,TOR,FLA,55.22,44.78,-137.0,+101,112.0,+148
2025-08-24,MIN,CHW,52.75,47.25,-116.0,+110,-105.0,+135
2025-08-24,SFG,MIL,34.86,65.14,-121.0,+218,-103.0,-142
2025-08-24,CLE,TEX,43.65,56.35,100.0,+154,-120.0,-103
2025-08-24,CHC,ANA,59.33,40.67,-138.0,-115,113.0,+173
2025-08-24,CIN,ARI,48.59,51.41,108.0,+128,-132.0,+116
2025-08-24,LAD,SDP,47.53,52.47,-110.0,+134,-113.0,+112
2025-08-24,OAK,SEA,40.86,59.14,144.0,+172,-176.0,-114
2025-08-24,BOS,NYY,47.81,52.19,140.0,+132,-176.0,+113
