Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-19,DET,PIT,50.38,49.62,143.0,+120,-154.0,+124
2026-08-19,SDP,NYM,51.66,48.34,-136.0,+115,126.0,+130
2026-08-19,ATL,MIN,54.57,45.43,-104.0,+103,-104.0,+144
2026-08-19,CHW,CHC,41.29,58.71,131.0,+169,-140.0,-112
2026-08-19,ARI,BOS,41.27,58.73,147.0,+169,-158.0,-112
2026-08-19,FLA,PHI,43.38,56.62,115.0,+156,-124.0,-104
2026-08-19,NYY,BAL,52.49,47.51,-116.0,+111,108.0,+134
2026-08-19,STL,CIN,51.75,48.25,131.0,+115,-140.0,+130
2026-08-19,SFG,CLE,43.68,56.32,195.0,+154,-210.0,-103
2026-08-19,TOR,TBD,44.76,55.24,179.0,+148,-193.0,+101
2026-08-19,OAK,KCR,41.97,58.03,131.0,+164,-141.0,-110
2026-08-19,SEA,MIL,36.36,63.64,110.0,+205,-118.0,-134
2026-08-19,WSN,TEX,46.91,53.09,120.0,+137,-129.0,+109
2026-08-19,ANA,HOU,40.26,59.74,143.0,+176,-154.0,-117
2026-08-19,LAD,COL,63.86,36.14,-191.0,-135,177.0,+207
