Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-17,ARI,FLA,57.62,42.38,-142.0,-108,120.0,+162
2025-04-17,WSN,PIT,47.39,52.61,124.0,+134,-148.0,+111
2025-04-17,SEA,CIN,50.21,49.79,110.0,+121,-130.0,+123
2025-04-17,OAK,CHW,54.44,45.56,-148.0,+104,124.0,+144
2025-04-17,SFG,PHI,49.25,50.75,154.0,+125,-185.0,+119
2025-04-17,CLE,BAL,47.8,52.2,-115.0,+132,-105.0,+113
2025-04-17,KCR,DET,44.84,55.16,124.0,+148,-148.0,+101
2025-04-17,NYY,TBD,52.69,47.31,-110.0,+111,-110.0,+135
2025-04-17,STL,NYM,43.47,56.53,114.0,+155,-135.0,-104
2025-04-17,ANA,TEX,42.65,57.35,130.0,+160,-155.0,-107
