Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-06,BAL,ATL,45.27,54.73,128.0,+147,-156.0,+105
2025-07-06,CIN,PHI,43.42,56.58,200.0,+158,-250.0,-102
2025-07-06,BOS,WSN,54.69,45.31,-273.0,+105,217.0,+147
2025-07-06,ANA,TOR,41.32,58.68,160.0,+171,-196.0,-110
2025-07-06,DET,CLE,53.78,46.22,-238.0,+108,191.0,+142
2025-07-06,MIL,FLA,57.88,42.12,-115.0,-107,-106.0,+166
2025-07-06,NYY,NYM,48.52,51.48,-200.0,+131,162.0,+118
2025-07-06,TBD,MIN,52.2,47.8,105.0,+115,-128.0,+134
2025-07-06,CHW,COL,50.72,49.28,-113.0,+121,-108.0,+127
2025-07-06,KCR,ARI,45.22,54.78,128.0,+148,-156.0,+104
2025-07-06,HOU,LAD,45.02,54.98,162.0,+149,-199.0,+104
2025-07-06,PIT,SEA,43.37,56.63,-106.0,+158,-115.0,-102
2025-07-06,STL,CHC,41.85,58.15,168.0,+168,-207.0,-108
2025-07-06,TEX,SDP,46.08,53.92,112.0,+143,-137.0,+108
2025-07-06,SFG,OAK,55.98,44.02,-105.0,+100,-115.0,+154
