Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-18,CLE,DET,50.99,49.01,124.0,+118,-150.0,+126
2026-05-18,ATL,FLA,56.64,43.36,-105.0,-104,-114.0,+156
2026-05-18,CIN,PHI,42.31,57.69,109.0,+162,-131.0,-108
2026-05-18,BAL,TBD,40.68,59.32,119.0,+173,-143.0,-115
2026-05-18,NYM,WSN,50.77,49.23,-132.0,+119,109.0,+125
2026-05-18,TOR,NYY,42.81,57.19,141.0,+159,-171.0,-106
2026-05-18,MIL,CHC,48.05,51.95,139.0,+131,-168.0,+114
2026-05-18,BOS,KCR,49.2,50.8,-111.0,+126,-108.0,+119
2026-05-18,HOU,MIN,47.71,52.29,-102.0,+133,-119.0,+112
2026-05-18,TEX,COL,59.81,40.19,-149.0,-117,124.0,+176
2026-05-18,OAK,ANA,54.42,45.58,-131.0,+104,108.0,+144
2026-05-18,SFG,ARI,45.54,54.46,118.0,+144,-142.0,+104
2026-05-18,LAD,SDP,52.63,47.37,-149.0,+111,123.0,+134
2026-05-18,CHW,SEA,42.32,57.68,137.0,+162,-167.0,-108
