Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-20,TBD,NYY,41.5,58.5,135.0,+160,-160.0,-118
2024-07-20,STL,ATL,38.96,61.04,115.0,+177,-135.0,-130
2024-07-20,DET,TOR,47.98,52.02,115.0,+125,-135.0,+108
2024-07-20,ANA,OAK,48.53,51.47,115.0,+123,-135.0,+110
2024-07-20,NYM,FLA,57.11,42.89,-175.0,-112,145.0,+152
2024-07-20,PHI,PIT,56.21,43.79,-175.0,-109,145.0,+147
2024-07-20,CIN,WSN,51.33,48.67,-115.0,+110,-105.0,+122
2024-07-20,BAL,TEX,51.9,48.1,-120.0,+108,100.0,+125
2024-07-20,SDP,CLE,45.77,54.23,-110.0,+136,-110.0,-101
2024-07-20,CHW,KCR,34.77,65.23,180.0,+211,-225.0,-152
2024-07-20,MIL,MIN,48.82,51.18,-105.0,+121,-115.0,+111
2024-07-20,ARI,CHC,48.76,51.24,-145.0,+121,120.0,+111
2024-07-20,BOS,LAD,43.24,56.76,115.0,+150,-140.0,-111
2024-07-20,STL,ATL,38.96,61.04,-110.0,+177,-110.0,-130
2024-07-20,SFG,COL,57.25,42.75,-185.0,-113,150.0,+153
2024-07-20,HOU,SEA,50.54,49.46,110.0,+114,-130.0,+118
