Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-08,HOU,CIN,45.88,54.12,113.0,+142,-136.0,+105
2026-05-08,COL,PHI,35.69,64.31,179.0,+211,-219.0,-138
2026-05-08,OAK,BAL,49.65,50.35,113.0,+124,-136.0,+120
2026-05-08,ANA,TOR,38.7,61.3,135.0,+187,-163.0,-123
2026-05-08,TBD,BOS,48.03,51.97,113.0,+131,-136.0,+114
2026-05-08,WSN,FLA,44.56,55.44,119.0,+149,-143.0,+100
2026-05-08,MIN,CLE,40.86,59.14,123.0,+172,-149.0,-114
2026-05-08,SEA,CHW,54.05,45.95,-136.0,+105,113.0,+142
2026-05-08,DET,KCR,47.86,52.14,123.0,+132,-149.0,+113
2026-05-08,NYY,MIL,50.03,49.97,-131.0,+122,109.0,+122
2026-05-08,CHC,TEX,53.45,46.55,-136.0,+108,113.0,+138
2026-05-08,NYM,ARI,45.0,55.0,-131.0,+147,109.0,+102
2026-05-08,STL,SDP,43.47,56.53,123.0,+155,-149.0,-104
2026-05-08,ATL,LAD,42.93,57.07,102.0,+159,-122.0,-106
2026-05-08,PIT,SFG,50.56,49.44,-105.0,+120,-115.0,+125
