Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-11,ARI,PHI,45.12,54.88,113.0,+146,-136.0,+102
2026-04-11,FLA,DET,46.47,53.53,119.0,+139,-143.0,+107
2026-04-11,PIT,CHC,43.32,56.68,123.0,+156,-149.0,-104
2026-04-11,MIN,TOR,39.48,60.52,100.0,+181,-120.0,-120
2026-04-11,ANA,CIN,41.72,58.28,113.0,+166,-136.0,-111
2026-04-11,CHW,KCR,40.62,59.38,163.0,+173,-199.0,-115
2026-04-11,OAK,NYM,45.21,54.79,135.0,+146,-163.0,+103
2026-04-11,NYY,TBD,54.15,45.85,-194.0,+105,159.0,+142
2026-04-11,WSN,MIL,35.74,64.26,149.0,+211,-181.0,-137
2026-04-11,CLE,ATL,46.44,53.56,-102.0,+139,-118.0,+107
2026-04-11,SFG,BAL,48.66,51.34,-120.0,+128,100.0,+116
2026-04-11,BOS,STL,51.39,48.61,-136.0,+116,113.0,+128
2026-04-11,COL,SDP,33.12,66.88,139.0,+235,-168.0,-152
2026-04-11,TEX,LAD,39.94,60.06,159.0,+178,-194.0,-118
2026-04-11,HOU,SEA,44.44,55.56,123.0,+150,-149.0,-100
