Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-26,TOR,DET,52.27,47.73,-134.0,+105,114.0,+124
2024-05-26,LAD,CIN,60.17,39.83,-205.0,-128,172.0,+169
2024-05-26,MIL,BOS,54.73,45.27,128.0,-105,-152.0,+136
2024-05-26,ATL,PIT,61.04,38.96,-230.0,-133,190.0,+175
2024-05-26,SEA,WSN,55.99,44.01,-166.0,-110,140.0,+143
2024-05-26,SFG,NYM,50.75,49.25,-120.0,+111,102.0,+117
2024-05-26,KCR,TBD,51.37,48.63,104.0,+108,-122.0,+120
2024-05-26,BAL,CHW,67.21,32.79,-164.0,-169,138.0,+226
2024-05-26,TEX,MIN,48.52,51.48,146.0,+121,-174.0,+108
2024-05-26,PHI,COL,68.01,31.99,-230.0,-174,190.0,+234
2024-05-26,CLE,ANA,58.71,41.29,-118.0,-122,-100.0,+159
2024-05-26,HOU,OAK,61.42,38.58,-168.0,-135,142.0,+177
2024-05-26,FLA,ARI,44.16,55.84,130.0,+142,-154.0,-109
2024-05-26,NYY,SDP,54.58,45.42,-126.0,-104,108.0,+136
2024-05-26,CHC,STL,54.92,45.08,116.0,-105,-136.0,+137
