Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-13,TOR,BAL,45.91,54.09,114.0,+142,-135.0,+105
2025-04-13,SFG,NYY,45.51,54.49,100.0,+144,-120.0,+104
2025-04-13,PIT,CIN,44.29,55.71,164.0,+151,-198.0,-101
2025-04-13,KCR,CLE,46.39,53.61,-135.0,+139,114.0,+107
2025-04-13,WSN,FLA,49.18,50.82,-148.0,+126,124.0,+118
2025-04-13,ATL,TBD,50.3,49.7,-170.0,+121,142.0,+123
2025-04-13,BOS,CHW,57.29,42.71,-245.0,-107,200.0,+160
2025-04-13,ANA,HOU,40.1,59.9,136.0,+177,-162.0,-117
2025-04-13,DET,MIN,53.89,46.11,102.0,+106,-122.0,+141
2025-04-13,PHI,STL,52.18,47.82,-185.0,+113,154.0,+132
2025-04-13,NYM,OAK,57.27,42.73,-142.0,-107,120.0,+160
2025-04-13,MIL,ARI,47.4,52.6,100.0,+134,-120.0,+111
2025-04-13,COL,SDP,33.06,66.94,205.0,+236,-250.0,-152
2025-04-13,TEX,SEA,44.72,55.28,110.0,+148,-130.0,+101
2025-04-13,CHC,LAD,45.0,55.0,215.0,+147,-265.0,+102
