Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-26,SEA,TBD,49.76,50.24,-120.0,+117,102.0,+115
2024-06-26,PIT,CIN,44.73,55.27,120.0,+141,-142.0,-105
2024-06-26,PHI,DET,59.16,40.84,-178.0,-121,150.0,+164
2024-06-26,ATL,STL,55.88,44.12,-132.0,-107,112.0,+145
2024-06-26,COL,HOU,33.57,66.43,160.0,+222,-190.0,-160
2024-06-26,FLA,KCR,41.96,58.04,180.0,+157,-215.0,-116
2024-06-26,TEX,MIL,42.91,57.09,-120.0,+152,102.0,-112
2024-06-26,OAK,ANA,42.01,57.99,108.0,+157,-126.0,-116
2024-06-26,WSN,SDP,41.97,58.03,160.0,+157,-190.0,-116
2024-06-26,CLE,BAL,44.82,55.18,160.0,+141,-190.0,-104
2024-06-26,TOR,BOS,44.85,55.15,134.0,+141,-158.0,-104
2024-06-26,NYY,NYM,53.7,46.3,-130.0,+101,110.0,+133
2024-06-26,ATL,STL,55.88,44.12,-120.0,-107,102.0,+145
2024-06-26,LAD,CHW,69.0,31.0,-184.0,-177,154.0,+248
2024-06-26,MIN,ARI,50.28,49.72,-124.0,+115,106.0,+117
2024-06-26,CHC,SFG,48.21,51.79,108.0,+124,-126.0,+109
