Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-23,STL,CIN,47.42,52.58,-104,+134,-116,+111
2026-05-23,TBD,NYY,45.21,54.79,113,+146,-136,+103
2026-05-23,HOU,CHC,39.36,60.64,129,+182,-156,-120
2026-05-23,PIT,TOR,43.63,56.37,-156,+154,129,-103
2026-05-23,DET,BAL,48.42,51.58,-101,+129,-120,+115
2026-05-23,CLE,PHI,49.05,50.95,154,+126,-188,+118
2026-05-23,CHW,SFG,47.48,52.52,102,+134,-123,+111
2026-05-23,WSN,ATL,35.35,64.65,141,+214,-171,-139
2026-05-23,MIN,BOS,42.28,57.72,104,+163,-125,-108
2026-05-23,SEA,KCR,51.76,48.24,-131,+114,108,+130
2026-05-23,NYM,FLA,48.86,51.14,-102,+127,-118,+117
2026-05-23,STL,CIN,47.42,52.58,-110,+134,-110,+111
2026-05-23,LAD,MIL,47.55,52.45,-122,+133,101,+112
2026-05-23,OAK,SDP,42.66,57.34,-114,+160,-105,-107
2026-05-23,TEX,ANA,57.46,42.54,-142,-107,118,+161
2026-05-23,COL,ARI,35.23,64.77,153,+215,-186,-140
