Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-10,NYM,BAL,52.78,47.22,-144.0,+112,118.0,+137
2025-07-10,CHC,MIN,55.11,44.89,-115.0,+103,-105.0,+149
2025-07-10,NYM,BAL,52.78,47.22,-108.0,+112,-112.0,+137
2025-07-10,FLA,CIN,43.53,56.47,141.0,+157,-172.0,-102
2025-07-10,SEA,NYY,43.43,56.57,-109.0,+158,-112.0,-102
2025-07-10,TBD,BOS,48.56,51.44,-106.0,+131,-115.0,+118
2025-07-10,CLE,CHW,57.8,42.2,-132.0,-107,108.0,+165
2025-07-10,WSN,STL,40.87,59.13,118.0,+174,-144.0,-112
2025-07-10,ATL,OAK,54.85,45.15,-166.0,+104,136.0,+148
2025-07-10,TEX,ANA,53.18,46.82,-106.0,+111,-115.0,+139
2025-07-10,ARI,SDP,47.17,52.83,-121.0,+137,-101.0,+112
