Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-12,COL,DET,Tanner Gordon,Andrew Sears,33.23,66.77,138.0,n/a,-167.0,-162
2026-09-12,NYM,NYY,Zac Thornton,Gerrit Cole,38.92,61.08,141.0,n/a,-170.0,-128
2026-09-12,PIT,CHC,Paul Skenes,Clay Holmes,41.14,58.86,109.0,n/a,-132.0,-117
2026-09-12,BAL,TOR,Kyle Bradish,Spencer Miles,44.97,55.03,109.0,+150,-131.0,-100
2026-09-12,SDP,SFG,Michael King,Cesar Perdomo,54.94,45.06,-186.0,+100,153.0,+150
2026-09-12,ANA,WSN,Walbert Ureña,Andrew Alvarez,45.17,54.83,105.0,+149,-127.0,+101
2026-09-12,KCR,BOS,Randy Dobnak,Ranger Suarez,38.7,61.3,184.0,n/a,-226.0,-129
2026-09-12,LAD,FLA,Tyler Glasnow,Tyler Phillips,58.5,41.5,-192.0,-115,158.0,n/a
2026-09-12,CLE,MIN,Daniel Espino,Connor Prielipp,53.35,46.65,-108.0,+107,-111.0,+140
2026-09-12,HOU,TBD,Peter Lambert,Ian Seymour,43.42,56.58,120.0,+160,-145.0,-107
2026-09-12,CIN,MIL,Brady Singer,,30.62,69.38,159.0,n/a,-193.0,-181
2026-09-12,PHI,ATL,,Tyler Mahle,47.0,53.0,114.0,+138,-137.0,+108
2026-09-12,CHW,STL,Sean Newcomb,Kyle Leahy,48.12,51.88,-109.0,+132,-110.0,+113
2026-09-12,TEX,ARI,Kumar Rocker,Brandon Pfaadt,41.11,58.89,109.0,n/a,-131.0,-117
2026-09-12,SEA,OAK,Bryan Woo,Gage Jump,55.46,44.54,-174.0,-102,144.0,+153
