Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-12,TBD,CHC,43.45,56.55,138.0,+155,-169.0,-104
2025-09-12,KCR,PHI,40.04,59.96,112.0,+177,-137.0,-117
2025-09-12,PIT,WSN,52.1,47.9,-108.0,+113,-112.0,+132
2025-09-12,BAL,TOR,40.9,59.1,113.0,+171,-137.0,-114
2025-09-12,NYY,BOS,47.36,52.64,-127.0,+134,103.0,+111
2025-09-12,CHW,CLE,41.04,58.96,124.0,+170,-154.0,-113
2025-09-12,DET,FLA,53.96,46.04,-199.0,+106,160.0,+141
2025-09-12,TEX,NYM,50.84,49.16,-108.0,+118,-115.0,+126
2025-09-12,HOU,ATL,48.49,51.51,-115.0,+129,-105.0,+115
2025-09-12,STL,MIL,32.52,67.48,154.0,+241,-187.0,-155
2025-09-12,ARI,MIN,53.31,46.69,118.0,+108,-148.0,+138
2025-09-12,COL,SDP,28.62,71.38,218.0,+288,-284.0,-180
2025-09-12,CIN,OAK,51.85,48.15,-101.0,+114,-121.0,+131
2025-09-12,ANA,SEA,37.95,62.05,154.0,+193,-194.0,-127
2025-09-12,LAD,SFG,51.59,48.41,-163.0,+115,133.0,+129
