Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-04,ANA,BAL,40.7,59.3,129.0,+173,-156.0,-115
2026-08-04,OAK,CIN,40.01,59.99,113.0,+177,-136.0,-118
2026-08-04,NYM,CLE,44.05,55.95,129.0,+152,-156.0,-102
2026-08-04,WSN,PHI,41.45,58.55,221.0,+168,-276.0,-112
2026-08-04,STL,NYY,41.18,58.82,163.0,+170,-199.0,-113
2026-08-04,CHW,BOS,42.02,57.98,110.0,+164,-132.0,-109
2026-08-04,FLA,ATL,42.74,57.26,124.0,+160,-149.0,-107
2026-08-04,MIN,KCR,50.49,49.51,-149.0,+120,123.0,+124
2026-08-04,PIT,MIL,39.96,60.04,123.0,+178,-149.0,-118
2026-08-04,LAD,CHC,48.53,51.47,-219.0,+129,178.0,+116
2026-08-04,SFG,TEX,46.79,53.21,159.0,+137,-194.0,+109
2026-08-04,TOR,HOU,46.21,53.79,109.0,+140,-131.0,+106
2026-08-04,TBD,COL,59.2,40.8,-171.0,-114,141.0,+172
2026-08-04,SDP,ARI,46.66,53.34,100.0,+138,-120.0,+108
2026-08-04,DET,SEA,49.85,50.15,109.0,+123,-131.0,+121
