Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-10,COL,DET,36.77,63.23,145.0,+202,-175.0,-132
2024-09-10,TBD,PHI,42.69,57.31,150.0,+160,-185.0,-107
2024-09-10,FLA,PIT,43.22,56.78,130.0,+157,-155.0,-105
2024-09-10,ATL,WSN,57.59,42.41,-140.0,-108,120.0,+162
2024-09-10,KCR,NYY,45.0,55.0,120.0,+147,-145.0,+102
2024-09-10,NYM,TOR,52.4,47.6,-130.0,+112,110.0,+133
2024-09-10,BAL,BOS,51.48,48.52,110.0,+116,-130.0,+129
2024-09-10,CLE,CHW,66.65,33.35,-250.0,-150,200.0,+233
2024-09-10,ANA,MIN,40.21,59.79,200.0,+176,-250.0,-117
2024-09-10,CIN,STL,48.97,51.03,110.0,+127,-130.0,+118
2024-09-10,OAK,HOU,35.45,64.55,150.0,+213,-185.0,-139
2024-09-10,TEX,ARI,41.27,58.73,125.0,+169,-150.0,-112
2024-09-10,SDP,SEA,50.66,49.34,100.0,+119,-120.0,+125
2024-09-10,MIL,SFG,55.44,44.56,-125.0,+100,105.0,+149
2024-09-10,CHC,LAD,44.39,55.61,145.0,+150,-175.0,-100
