Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-03,MIN,FLA,51.06,48.94,-115,+119,-106,+129
2025-07-03,HOU,COL,65.64,34.36,-194,-142,158,+226
2025-07-03,DET,WSN,57.38,42.62,-149,-105,123,+163
2025-07-03,NYY,TOR,51.86,48.14,-132,+116,108,+133
2025-07-03,MIL,NYM,50.95,49.05,133,+120,-163,+128
2025-07-03,ANA,ATL,41.76,58.24,128,+168,-156,-108
2025-07-03,CLE,CHC,39.14,60.86,118,+186,-144,-119
2025-07-03,SFG,ARI,46.0,54.0,-123,+143,101,+107
2025-07-03,CHW,LAD,27.89,72.11,233,+302,-295,-181
2025-07-03,KCR,SEA,44.8,55.2,100,+150,-122,+103
