Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-13,HOU,SEA,43.34,56.66,144.0,+156,-175.0,-104
2026-04-13,ARI,BAL,49.64,50.36,113.0,+124,-136.0,+120
2026-04-13,CHC,PHI,47.46,52.54,153.0,+134,-186.0,+111
2026-04-13,WSN,PIT,42.18,57.82,184.0,+163,-226.0,-109
2026-04-13,ANA,NYY,36.4,63.6,159.0,+205,-194.0,-134
2026-04-13,FLA,ATL,42.25,57.75,129.0,+163,-156.0,-108
2026-04-13,BOS,MIN,53.22,46.78,-171.0,+109,141.0,+137
2026-04-13,CLE,STL,52.05,47.95,-120.0,+113,100.0,+132
2026-04-13,TEX,OAK,49.41,50.59,-131.0,+125,109.0,+119
2026-04-13,NYM,LAD,38.56,61.44,153.0,+188,-186.0,-124
