Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-29,BOS,NYY,49.01,50.99,NA,+126,NA,+118
2026-08-29,LAD,DET,53.17,46.83,NA,+109,NA,+137
2026-08-29,CHW,MIN,53.1,46.9,101,+109,-108,+137
2026-08-29,PIT,STL,47.63,52.37,111,+133,-119,+112
2026-08-29,CIN,CHC,36.65,63.35,189,+203,-204,-133
2026-08-29,SEA,TOR,44.44,55.56,-102,+150,-105,-100
2026-08-29,FLA,WSN,49.96,50.04,-109,+122,101,+122
2026-08-29,ARI,SFG,53.35,46.65,-106,+108,-101,+138
2026-08-29,HOU,NYM,47.77,52.23,131,+132,-140,+113
2026-08-29,KCR,CLE,44.67,55.33,150,+149,-162,+101
2026-08-29,COL,ATL,32.28,67.72,206,+244,-223,-156
2026-08-29,SDP,TBD,47.31,52.69,119,+135,-127,+111
2026-08-29,TEX,MIL,34.9,65.1,145,+218,-156,-142
2026-08-29,BOS,NYY,49.01,50.99,119,+126,-128,+118
2026-08-29,ARI,SFG,53.35,46.65,-119,+108,111,+138
2026-08-29,BAL,OAK,57.5,42.5,-140,-107,131,+161
2026-08-29,PHI,ANA,59.07,40.93,-229,-114,212,+171
