Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-05,MIN,DET,42.58,57.42,118.0,+161,-144.0,-107
2025-08-05,HOU,FLA,52.58,47.42,-112.0,+111,-109.0,+134
2025-08-05,SFG,PIT,50.5,49.5,-139.0,+120,114.0,+124
2025-08-05,BAL,PHI,38.84,61.16,118.0,+186,-143.0,-123
2025-08-05,OAK,WSN,49.98,50.02,112.0,+122,-136.0,+122
2025-08-05,KCR,BOS,44.84,55.16,200.0,+148,-250.0,+101
2025-08-05,CLE,NYM,45.63,54.37,134.0,+143,-164.0,+104
2025-08-05,MIL,ATL,59.03,40.97,-150.0,-114,123.0,+171
2025-08-05,CIN,CHC,42.83,57.17,149.0,+159,-183.0,-106
2025-08-05,NYY,TEX,48.51,51.49,106.0,+129,-129.0,+116
2025-08-05,TOR,COL,64.47,35.53,-247.0,-139,197.0,+212
2025-08-05,TBD,ANA,51.87,48.13,104.0,+114,-126.0,+131
2025-08-05,SDP,ARI,50.96,49.04,-132.0,+118,108.0,+126
2025-08-05,CHW,SEA,36.57,63.43,206.0,+204,-258.0,-133
2025-08-05,STL,LAD,38.66,61.34,152.0,+187,-187.0,-124
