Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-26,MIN,DET,51.34,48.66,-175.0,+110,145.0,+122
2024-07-26,CLE,PHI,42.63,57.37,145.0,+153,-175.0,-113
2024-07-26,CIN,TBD,46.57,53.43,-110.0,+132,-110.0,+102
2024-07-26,SDP,BAL,45.6,54.4,165.0,+137,-200.0,-102
2024-07-26,TEX,TOR,52.16,47.84,100.0,+107,-120.0,+126
2024-07-26,NYY,BOS,51.34,48.66,-120.0,+110,100.0,+122
2024-07-26,ATL,NYM,49.92,50.08,115.0,+116,-135.0,+116
2024-07-26,SEA,CHW,63.39,36.61,-160.0,-142,135.0,+195
2024-07-26,LAD,HOU,49.49,50.51,105.0,+118,-125.0,+114
2024-07-26,CHC,KCR,47.7,52.3,125.0,+126,-150.0,+106
2024-07-26,FLA,MIL,34.59,65.41,185.0,+212,-225.0,-154
2024-07-26,WSN,STL,44.6,55.4,145.0,+142,-175.0,-105
2024-07-26,OAK,ANA,46.82,53.18,-110.0,+131,-110.0,+103
2024-07-26,PIT,ARI,44.79,55.21,145.0,+141,-175.0,-105
2024-07-26,COL,SFG,39.0,61.0,145.0,+177,-175.0,-130
