Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-22,HOU,CHC,38.69,61.31,119.0,+187,-143.0,-123
2026-05-22,STL,CIN,47.42,52.58,104.0,+134,-126.0,+111
2026-05-22,CLE,PHI,48.62,51.38,153.0,+128,-186.0,+116
2026-05-22,TBD,NYY,44.59,55.41,129.0,+149,-156.0,+100
2026-05-22,PIT,TOR,44.29,55.71,135.0,+151,-163.0,-101
2026-05-22,MIN,BOS,41.64,58.36,129.0,+167,-156.0,-111
2026-05-22,NYM,FLA,49.27,50.73,-105.0,+125,-114.0,+119
2026-05-22,WSN,ATL,35.59,64.41,178.0,+212,-219.0,-138
2026-05-22,DET,BAL,49.07,50.93,119.0,+126,-143.0,+118
2026-05-22,SEA,KCR,51.23,48.77,-119.0,+117,-102.0,+128
2026-05-22,LAD,MIL,48.29,51.71,-110.0,+130,-109.0,+115
2026-05-22,TEX,ANA,58.25,41.75,-162.0,-110,134.0,+166
2026-05-22,COL,ARI,34.71,65.29,178.0,+220,-218.0,-143
2026-05-22,OAK,SDP,43.3,56.7,109.0,+156,-132.0,-104
2026-05-22,CHW,SFG,46.51,53.49,-114.0,+139,-105.0,+108
