Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-18,CHW,NYY,34.17,65.83,240.0,+213,-295.0,-160
2024-05-18,PIT,CHC,43.38,56.62,166.0,+147,-198.0,-112
2024-05-18,TBD,TOR,52.08,47.92,108.0,+105,-126.0,+123
2024-05-18,SEA,BAL,46.33,53.67,-106.0,+131,-110.0,-101
2024-05-18,COL,SFG,44.66,55.34,164.0,+140,-196.0,-107
2024-05-18,NYM,FLA,55.18,44.82,-132.0,-107,112.0,+139
2024-05-18,WSN,PHI,37.79,62.21,150.0,+183,-178.0,-139
2024-05-18,MIN,CLE,50.9,49.1,-118.0,+110,-100.0,+118
2024-05-18,MIL,HOU,52.22,47.78,142.0,+105,-168.0,+124
2024-05-18,OAK,KCR,42.31,57.69,146.0,+153,-174.0,-117
2024-05-18,SDP,ATL,44.18,55.82,106.0,+142,-124.0,-109
2024-05-18,BOS,STL,54.66,45.34,-124.0,-104,106.0,+136
2024-05-18,ANA,TEX,42.42,57.58,116.0,+152,-136.0,-117
2024-05-18,DET,ARI,49.11,50.89,124.0,+118,-146.0,+110
2024-05-18,CIN,LAD,38.6,61.4,180.0,+177,-215.0,-135
