Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-15,FLA,PHI,43.27,56.73,159,+157,-194,-105
2026-06-15,KCR,WSN,45.99,54.01,109,+141,-132,+106
2026-06-15,NYM,CIN,49.89,50.11,119,+123,-143,+121
2026-06-15,SDP,STL,48.05,51.95,130,+131,-157,+114
2026-06-15,COL,CHC,34.24,65.76,178,+224,-219,-145
2026-06-15,MIN,TEX,40.56,59.44,130,+174,-157,-115
2026-06-15,DET,HOU,46.84,53.16,102,+137,-123,+109
2026-06-15,ANA,ARI,42.11,57.89,109,+164,-132,-109
2026-06-15,PIT,OAK,49.36,50.64,102,+125,-123,+119
2026-06-15,TBD,LAD,37.74,62.26,153,+194,-186,-128
