Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-24,TBD,DET,46.97,53.03,154.0,+136,-185.0,+109
2024-09-24,CIN,CLE,44.53,55.47,136.0,+149,-162.0,+100
2024-09-24,CHC,PHI,44.67,55.33,-125.0,+149,105.0,+101
2024-09-24,MIL,PIT,58.08,41.92,-142.0,-110,120.0,+165
2024-09-24,KCR,WSN,54.07,45.93,-170.0,+105,142.0,+142
2024-09-24,BAL,NYY,44.23,55.77,136.0,+151,-162.0,-101
2024-09-24,BOS,TOR,48.38,51.62,105.0,+129,-125.0,+115
2024-09-24,NYM,ATL,47.79,52.21,120.0,+132,-142.0,+113
2024-09-24,ANA,CHW,57.52,42.48,-115.0,-108,-105.0,+161
2024-09-24,FLA,MIN,38.82,61.18,205.0,+186,-250.0,-123
2024-09-24,SEA,HOU,45.11,54.89,120.0,+146,-142.0,+102
2024-09-24,STL,COL,55.72,44.28,-115.0,-101,-105.0,+151
2024-09-24,SFG,ARI,42.44,57.56,124.0,+162,-148.0,-108
2024-09-24,TEX,OAK,52.2,47.8,-115.0,+113,-105.0,+132
2024-09-24,SDP,LAD,47.25,52.75,102.0,+135,-122.0,+110
