Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-20,DET,ATL,40.13,59.87,,+169,,-124
2024-06-20,CIN,PIT,50.07,49.93,,+116,,+116
2024-06-20,STL,FLA,52.79,47.21,,+105,,+129
2024-06-20,SDP,PHI,40.33,59.67,,+168,,-123
2024-06-20,SFG,CHC,47.08,52.92,,+129,,+104
2024-06-20,ARI,WSN,49.37,50.63,110.0,+119,-130.0,+113
2024-06-20,SEA,CLE,47.94,52.06,-112.0,+125,-104.0,+107
2024-06-20,BAL,NYY,48.52,51.48,118.0,+123,-138.0,+110
2024-06-20,BOS,TOR,48.77,51.23,,+121,,+111
2024-06-20,TBD,MIN,44.09,55.91,110.0,+145,-130.0,-107
2024-06-20,NYM,TEX,47.33,52.67,,+128,,+105
2024-06-20,HOU,CHW,62.62,37.38,-180.0,-138,152.0,+189
2024-06-20,LAD,COL,65.91,34.09,-240.0,-157,194.0,+217
2024-06-20,MIL,ANA,58.65,41.35,,-119,,+161
2024-06-20,KCR,OAK,58.53,41.47,-144.0,-118,122.0,+160
2024-06-20,ARI,WSN,49.37,50.63,,+119,,+113
2024-06-20,SEA,CLE,47.94,52.06,,+125,,+107
2024-06-20,TBD,MIN,44.09,55.91,,+145,,-107
2024-06-20,HOU,CHW,62.62,37.38,,-138,,+189
2024-06-20,LAD,COL,65.91,34.09,,-157,,+217
2024-06-20,KCR,OAK,58.53,41.47,,-118,,+160
2024-06-20,BAL,NYY,48.52,51.48,,+123,,+110
2024-06-20,SFG,STL,48.89,51.11,-102.0,+121,-116.0,+111
2024-06-20,MIL,SDP,51.06,48.94,-108.0,+112,-108.0,+121
