Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-16,ATL,WSN,54.23,45.77,-150.0,+105,123.0,+142
2025-09-16,CLE,DET,46.84,53.16,118.0,+137,-144.0,+109
2025-09-16,CHC,PIT,56.55,43.45,113.0,-104,-134.0,+155
2025-09-16,OAK,BOS,40.44,59.56,133.0,+175,-163.0,-116
2025-09-16,ATL,WSN,54.23,45.77,-187.0,+105,156.0,+142
2025-09-16,SDP,NYM,49.09,50.91,103.0,+126,-122.0,+118
2025-09-16,TOR,TBD,52.1,47.9,-108.0,+113,-112.0,+132
2025-09-16,BAL,CHW,52.41,47.59,-110.0,+112,-110.0,+133
2025-09-16,SEA,KCR,51.42,48.58,-143.0,+116,118.0,+128
2025-09-16,ANA,MIL,30.94,69.06,216.0,+259,-272.0,-165
2025-09-16,NYY,MIN,56.3,43.7,-160.0,-103,128.0,+154
2025-09-16,CIN,STL,52.4,47.6,-125.0,+112,102.0,+133
2025-09-16,TEX,HOU,51.7,48.3,-121.0,+115,-101.0,+130
2025-09-16,FLA,COL,58.91,41.09,-151.0,-113,122.0,+170
2025-09-16,SFG,ARI,46.33,53.67,108.0,+140,-132.0,+107
2025-09-16,PHI,LAD,47.29,52.71,113.0,+135,-137.0,+111
