Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-08,TOR,SFG,50.36,49.64,-122.0,+120,101.0,+124
2026-07-08,CHC,BAL,53.39,46.61,105.0,+108,-126.0,+138
2026-07-08,OAK,DET,41.49,58.51,114.0,+168,-137.0,-111
2026-07-08,SEA,FLA,47.76,52.24,-131.0,+132,108.0,+112
2026-07-08,ATL,PIT,49.17,50.83,-101.0,+126,-120.0,+118
2026-07-08,NYY,TBD,49.0,51.0,-101.0,+127,-120.0,+118
2026-07-08,HOU,WSN,48.11,51.89,113.0,+131,-136.0,+114
2026-07-08,PHI,CIN,54.2,45.8,119.0,+105,-143.0,+142
2026-07-08,KCR,NYM,47.85,52.15,148.0,+132,-180.0,+113
2026-07-08,BOS,CHW,50.18,49.82,-105.0,+121,-114.0,+123
2026-07-08,CLE,MIN,49.98,50.02,108.0,+122,-131.0,+122
2026-07-08,MIL,STL,57.55,42.45,-148.0,-108,123.0,+161
2026-07-08,ANA,TEX,39.73,60.27,129.0,+179,-156.0,-119
2026-07-08,COL,LAD,28.67,71.33,199.0,+287,-246.0,-180
2026-07-08,ARI,SDP,46.36,53.64,119.0,+139,-143.0,+107
