Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-31,CIN,CHC,41.36,58.64,150.0,+171,-180.0,-110
2025-05-31,OAK,TOR,39.47,60.53,140.0,+184,-166.0,-118
2025-05-31,CHW,BAL,41.09,58.91,142.0,+173,-170.0,-111
2025-05-31,MIL,PHI,46.75,53.25,160.0,+140,-192.0,+110
2025-05-31,STL,TEX,50.41,49.59,-142.0,+122,120.0,+126
2025-05-31,BOS,ATL,44.48,55.52,154.0,+152,-185.0,+102
2025-05-31,ANA,CLE,41.09,58.91,145.0,+173,-175.0,-111
2025-05-31,TBD,HOU,45.54,54.46,120.0,+146,-142.0,+106
2025-05-31,DET,KCR,52.8,47.2,-198.0,+112,164.0,+137
2025-05-31,SFG,FLA,57.08,42.92,-155.0,-104,130.0,+161
2025-05-31,COL,NYM,29.18,70.82,300.0,+284,-380.0,-172
2025-05-31,NYY,LAD,47.35,52.65,-118.0,+137,-102.0,+113
2025-05-31,MIN,SEA,47.64,52.36,-108.0,+135,-112.0,+114
2025-05-31,PIT,SDP,38.21,61.79,190.0,+193,-230.0,-123
2025-05-31,WSN,ARI,42.04,57.96,160.0,+166,-192.0,-107
