Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-17,SEA,PIT,52.11,47.89,-158.0,+113,134.0,+132
2024-08-17,NYY,DET,54.0,46.0,-225.0,+106,188.0,+141
2024-08-17,TOR,CHC,45.42,54.58,142.0,+144,-168.0,+103
2024-08-17,FLA,NYM,39.26,60.74,160.0,+183,-190.0,-121
2024-08-17,ARI,TBD,52.67,47.33,-116.0,+111,-102.0,+135
2024-08-17,WSN,PHI,37.51,62.49,176.0,+196,-210.0,-129
2024-08-17,KCR,CIN,48.17,51.83,108.0,+130,-126.0,+114
2024-08-17,BOS,BAL,43.31,56.69,108.0,+156,-126.0,-104
2024-08-17,MIN,TEX,53.41,46.59,116.0,+108,-134.0,+138
2024-08-17,SFG,OAK,53.49,46.51,-124.0,+108,106.0,+139
2024-08-17,CHW,HOU,27.59,72.41,310.0,+302,-390.0,-188
2024-08-17,CLE,MIL,44.55,55.45,-100.0,+149,-118.0,+100
2024-08-17,LAD,STL,58.26,41.74,-138.0,-110,118.0,+166
2024-08-17,SDP,COL,64.43,35.57,-210.0,-138,176.0,+212
2024-08-17,ATL,ANA,57.37,42.63,-225.0,-107,188.0,+160
