Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-29,CHW,BAL,47.77,52.23,114.0,+132,-137.0,+113
2026-06-29,PIT,PHI,42.26,57.74,-108.0,+163,-112.0,-108
2026-06-29,DET,NYY,38.85,61.15,109.0,+186,-132.0,-123
2026-06-29,NYM,TOR,43.3,56.7,105.0,+156,-126.0,-104
2026-06-29,WSN,BOS,42.79,57.21,144.0,+159,-175.0,-106
2026-06-29,TEX,CLE,46.11,53.89,124.0,+141,-149.0,+106
2026-06-29,CIN,MIL,35.79,64.21,119.0,+210,-144.0,-137
2026-06-29,SDP,CHC,44.41,55.59,130.0,+150,-157.0,-100
2026-06-29,MIN,HOU,44.17,55.83,118.0,+151,-142.0,-101
2026-06-29,FLA,COL,58.57,41.43,-144.0,-112,119.0,+168
2026-06-29,SFG,ARI,46.51,53.49,119.0,+139,-144.0,+108
2026-06-29,LAD,OAK,61.56,38.44,-114.0,-125,-105.0,+189
2026-06-29,ANA,SEA,41.35,58.65,170.0,+168,-208.0,-112
