Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-17,STL,CIN,51.12,48.88,-114.0,+117,106.0,+127
2026-08-17,BAL,TBD,43.57,56.43,147.0,+155,-158.0,-103
2026-08-17,STL,CIN,51.12,48.88,-119.0,+117,111.0,+127
2026-08-17,FLA,PHI,44.18,55.82,227.0,+151,-246.0,-101
2026-08-17,DET,PIT,50.41,49.59,-110.0,+120,102.0,+124
2026-08-17,ARI,BOS,43.06,56.94,131.0,+158,-140.0,-105
2026-08-17,SDP,NYM,51.43,48.57,112.0,+116,-120.0,+129
2026-08-17,OAK,KCR,42.92,57.08,173.0,+159,-187.0,-106
2026-08-17,ATL,MIN,55.94,44.06,-124.0,-102,116.0,+152
2026-08-17,CHW,CHC,42.03,57.97,150.0,+164,-161.0,-109
2026-08-17,LAD,COL,63.0,37.0,-259.0,-131,239.0,+200
