Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-24,COL,NYY,31.94,68.06,235.0,+248,-290.0,-159
2024-08-24,ANA,TOR,41.8,58.2,146.0,+166,-174.0,-110
2024-08-24,HOU,BAL,49.01,50.99,-120.0,+126,102.0,+118
2024-08-24,MIL,OAK,60.01,39.99,-130.0,-118,110.0,+178
2024-08-24,ARI,BOS,53.21,46.79,102.0,+109,-120.0,+137
2024-08-24,CHC,FLA,57.66,42.34,-168.0,-108,142.0,+162
2024-08-24,SFG,SEA,46.08,53.92,-102.0,+141,-116.0,+106
2024-08-24,CIN,PIT,48.62,51.38,-108.0,+128,-108.0,+116
2024-08-24,DET,CHW,63.48,36.52,-260.0,-134,215.0,+204
2024-08-24,TEX,CLE,45.2,54.8,110.0,+146,-130.0,+103
2024-08-24,PHI,KCR,50.13,49.87,-120.0,+121,102.0,+123
2024-08-24,STL,MIN,41.59,58.41,122.0,+167,-144.0,-111
2024-08-24,WSN,ATL,38.74,61.26,146.0,+187,-174.0,-123
2024-08-24,NYM,SDP,43.62,56.38,128.0,+154,-152.0,-103
2024-08-24,TBD,LAD,40.96,59.04,160.0,+171,-190.0,-114
