Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-28,CIN,CHC,35.96,64.04,NA,+209,NA,-136
2026-08-28,LAD,DET,52.79,47.21,NA,+110,NA,+135
2026-08-28,FLA,WSN,51.08,48.92,NA,+117,NA,+127
2026-08-28,KCR,CLE,43.9,56.1,NA,+153,NA,-102
2026-08-28,HOU,NYM,47.19,52.81,NA,+135,NA,+110
2026-08-28,SDP,TBD,48.15,51.85,NA,+131,NA,+114
2026-08-28,COL,ATL,32.55,67.45,NA,+241,NA,-155
2026-08-28,BOS,NYY,49.42,50.58,NA,+125,NA,+119
2026-08-28,SEA,TOR,45.39,54.61,NA,+145,NA,+103
2026-08-28,TEX,MIL,35.41,64.59,185,+213,-199,-139
2026-08-28,CHW,MIN,52.47,47.53,116,+112,-124,+134
2026-08-28,PIT,STL,48.27,51.73,-113,+130,105,+115
2026-08-28,PHI,ANA,58.66,41.34,-115,-112,107,+168
2026-08-28,BAL,OAK,57.17,42.83,-108,-106,101,+159
2026-08-28,ARI,SFG,52.62,47.38,-113,+111,105,+134
