Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-01,TEX,CIN,47.29,52.71,-148.0,+135,124.0,+111
2025-04-01,NYM,FLA,56.45,43.55,-162.0,-103,136.0,+155
2025-04-01,ARI,NYY,46.47,53.53,-105.0,+139,-115.0,+107
2025-04-01,PIT,TBD,43.4,56.6,145.0,+156,-175.0,-104
2025-04-01,WSN,TOR,45.25,54.75,140.0,+145,-166.0,+103
2025-04-01,MIN,CHW,54.7,45.3,-162.0,+103,136.0,+145
2025-04-01,KCR,MIL,47.02,52.98,102.0,+136,-122.0,+110
2025-04-01,ANA,STL,40.9,59.1,124.0,+171,-148.0,-114
2025-04-01,SFG,HOU,45.72,54.28,-120.0,+143,100.0,+104
2025-04-01,CLE,SDP,43.15,56.85,145.0,+157,-175.0,-105
2025-04-01,DET,SEA,47.18,52.82,145.0,+135,-175.0,+110
2025-04-01,CHC,OAK,55.22,44.78,-135.0,+101,114.0,+148
2025-04-01,ATL,LAD,41.27,58.73,114.0,+169,-135.0,-112
