Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-22,STL,FLA,47.38,52.62,119.0,+134,-143.0,+111
2026-04-22,HOU,CLE,43.25,56.75,129.0,+157,-156.0,-105
2026-04-22,CIN,TBD,49.87,50.13,119.0,+123,-143.0,+121
2026-04-22,BAL,KCR,46.87,53.13,113.0,+137,-136.0,+109
2026-04-22,TOR,ANA,54.9,45.1,129.0,+102,-156.0,+146
2026-04-22,OAK,SEA,44.22,55.78,153.0,+151,-186.0,-101
2026-04-22,MIL,DET,52.23,47.77,113.0,+113,-136.0,+132
2026-04-22,NYY,BOS,51.44,48.56,-143.0,+116,119.0,+129
2026-04-22,ATL,WSN,56.45,43.55,-149.0,-103,123.0,+155
2026-04-22,MIN,NYM,46.21,53.79,135.0,+140,-163.0,+106
2026-04-22,PHI,CHC,42.08,57.92,144.0,+164,-175.0,-109
2026-04-22,PIT,TEX,44.65,55.35,-115.0,+149,-105.0,+101
2026-04-22,SDP,COL,63.18,36.82,-156.0,-132,129.0,+201
2026-04-22,CHW,ARI,40.42,59.58,129.0,+175,-156.0,-116
2026-04-22,LAD,SFG,57.22,42.78,-219.0,-106,179.0,+159
