Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-16,CHW,CHC,32.5,67.5,195.0,+245,-238.0,-152
2025-05-16,CLE,CIN,49.47,50.53,-120.0,+126,100.0,+122
2025-05-16,PIT,PHI,38.74,61.26,195.0,+189,-238.0,-121
2025-05-16,WSN,BAL,45.64,54.36,110.0,+145,-130.0,+106
2025-05-16,NYM,NYY,46.31,53.69,124.0,+142,-148.0,+109
2025-05-16,DET,TOR,54.91,45.09,-115.0,+104,-105.0,+148
2025-05-16,ATL,BOS,50.84,49.16,-105.0,+120,-115.0,+128
2025-05-16,TBD,FLA,54.45,45.55,-120.0,+106,100.0,+146
2025-05-16,STL,KCR,48.46,51.54,124.0,+131,-148.0,+117
2025-05-16,HOU,TEX,50.49,49.51,154.0,+122,-185.0,+126
2025-05-16,MIN,MIL,45.65,54.35,-118.0,+145,-102.0,+106
2025-05-16,COL,ARI,31.55,68.45,330.0,+255,-425.0,-157
2025-05-16,SEA,SDP,43.08,56.92,124.0,+160,-148.0,-103
2025-05-16,ANA,LAD,30.89,69.11,240.0,+263,-298.0,-161
2025-05-16,OAK,SFG,40.09,59.91,170.0,+179,-205.0,-115
