Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-04,KCR,CLE,46.61,53.39,102.0,+130,-120.0,+100
2024-06-04,TBD,FLA,55.17,44.83,-122.0,-106,104.0,+139
2024-06-04,MIL,PHI,46.46,53.54,142.0,+130,-168.0,-100
2024-06-04,LAD,PIT,62.27,37.73,-186.0,-139,156.0,+184
2024-06-04,NYM,WSN,50.44,49.56,-120.0,+112,102.0,+116
2024-06-04,MIN,NYY,44.59,55.41,152.0,+140,-180.0,-107
2024-06-04,BAL,TOR,57.35,42.65,-168.0,-115,142.0,+151
2024-06-04,ATL,BOS,56.16,43.84,-164.0,-110,138.0,+144
2024-06-04,CHW,CHC,37.02,62.98,245.0,+189,-300.0,-143
2024-06-04,DET,TEX,46.34,53.66,-110.0,+131,-106.0,-101
2024-06-04,STL,HOU,44.41,55.59,126.0,+141,-148.0,-108
2024-06-04,CIN,COL,57.42,42.58,-142.0,-116,120.0,+151
2024-06-04,SDP,ANA,58.8,41.2,-104.0,-122,-112.0,+160
2024-06-04,SFG,ARI,48.05,51.95,-102.0,+123,-116.0,+106
2024-06-04,SEA,OAK,62.55,37.45,-166.0,-141,140.0,+186
