Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-08,TEX,OAK,63.31,36.69,-124.0,-145,106.0,+192
2024-05-08,ANA,PIT,49.52,50.48,116.0,+116,-134.0,+112
2024-05-08,TOR,PHI,42.4,57.6,138.0,+152,-164.0,-117
2024-05-08,DET,CLE,47.51,52.49,118.0,+125,-138.0,+104
2024-05-08,NYM,STL,55.39,44.61,136.0,-107,-162.0,+140
2024-05-08,MIL,KCR,56.65,43.35,108.0,-113,-126.0,+147
2024-05-08,SDP,CHC,50.19,49.81,-126.0,+113,108.0,+115
2024-05-08,FLA,LAD,34.43,65.57,225.0,+211,-275.0,-158
2024-05-08,TEX,OAK,63.31,36.69,-138.0,-145,118.0,+192
2024-05-08,ARI,CIN,51.97,48.03,-120.0,+106,102.0,+123
2024-05-08,BAL,WSN,59.76,40.24,-176.0,-127,148.0,+166
2024-05-08,CHW,TBD,36.58,63.42,194.0,+192,-235.0,-146
2024-05-08,HOU,NYY,47.13,52.87,128.0,+127,-152.0,+102
2024-05-08,BOS,ATL,43.25,56.75,172.0,+147,-205.0,-113
2024-05-08,SEA,MIN,51.42,48.58,-116.0,+108,-102.0,+120
2024-05-08,SFG,COL,58.08,41.92,-184.0,-119,154.0,+155
