Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-04,NYM,STL,54.27,45.73,-122.0,+105,102.0,+143
2025-05-04,KCR,BAL,51.03,48.97,120.0,+118,-142.0,+127
2025-05-04,MIN,BOS,46.66,53.34,164.0,+138,-198.0,+108
2025-05-04,TBD,NYY,41.84,58.16,145.0,+165,-175.0,-110
2025-05-04,SDP,PIT,59.09,40.91,-112.0,-114,-108.0,+171
2025-05-04,CLE,TOR,50.6,49.4,100.0,+119,-120.0,+125
2025-05-04,OAK,FLA,49.16,50.84,-122.0,+126,102.0,+118
2025-05-04,ARI,PHI,48.55,51.45,136.0,+129,-162.0,+116
2025-05-04,HOU,CHW,62.78,37.22,-192.0,-130,160.0,+198
2025-05-04,CHC,MIL,50.37,49.63,-120.0,+120,100.0,+124
2025-05-04,SEA,TEX,53.59,46.41,150.0,+107,-180.0,+139
2025-05-04,COL,SFG,34.91,65.09,300.0,+218,-380.0,-142
2025-05-04,DET,ANA,59.87,40.13,-162.0,-117,136.0,+177
2025-05-04,WSN,CIN,43.2,56.8,-105.0,+157,-115.0,-105
2025-05-04,NYM,STL,54.27,45.73,-148.0,+105,124.0,+143
2025-05-04,LAD,ATL,54.55,45.45,-135.0,+103,114.0,+144
