Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-28,TBD,CLE,46.47,53.53,109.0,+139,-131.0,+107
2026-04-28,HOU,BAL,47.4,52.6,113.0,+134,-136.0,+111
2026-04-28,COL,CIN,35.91,64.09,169.0,+209,-207.0,-137
2026-04-28,SFG,PHI,46.67,53.33,139.0,+138,-168.0,+108
2026-04-28,STL,PIT,44.23,55.77,129.0,+151,-156.0,-101
2026-04-28,BOS,TOR,47.01,52.99,-102.0,+136,-118.0,+109
2026-04-28,WSN,NYM,43.75,56.25,153.0,+154,-186.0,-103
2026-04-28,DET,ATL,43.75,56.25,100.0,+154,-120.0,-103
2026-04-28,ANA,CHW,47.47,52.53,-131.0,+134,109.0,+111
2026-04-28,ARI,MIL,43.51,56.49,-102.0,+155,-118.0,-104
2026-04-28,SEA,MIN,52.74,47.26,-122.0,+110,102.0,+135
2026-04-28,NYY,TEX,52.85,47.15,-122.0,+110,102.0,+135
2026-04-28,KCR,OAK,46.7,53.3,-118.0,+138,-102.0,+108
2026-04-28,CHC,SDP,47.92,52.08,-118.0,+132,-102.0,+113
2026-04-28,FLA,LAD,35.6,64.4,234.0,+212,-293.0,-138
