Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-01,STL,TEX,50.92,49.08,136.0,+120,-162.0,+128
2025-06-01,BOS,ATL,43.77,56.23,-115.0,+156,-105.0,-101
2025-06-01,CHW,BAL,40.7,59.3,142.0,+175,-170.0,-113
2025-06-01,MIL,PHI,48.13,51.87,145.0,+133,-175.0,+116
2025-06-01,OAK,TOR,39.2,60.8,190.0,+186,-230.0,-119
2025-06-01,ANA,CLE,40.7,59.3,170.0,+175,-205.0,-113
2025-06-01,SFG,FLA,56.63,43.37,-120.0,-102,100.0,+158
2025-06-01,COL,NYM,28.82,71.18,320.0,+289,-410.0,-174
2025-06-01,TBD,HOU,47.22,52.78,145.0,+137,-175.0,+112
2025-06-01,DET,KCR,52.39,47.61,136.0,+114,-162.0,+135
2025-06-01,CIN,CHC,40.97,59.03,136.0,+173,-162.0,-111
2025-06-01,WSN,ARI,42.91,57.09,205.0,+161,-250.0,-104
2025-06-01,MIN,SEA,47.28,52.72,120.0,+137,-142.0,+112
2025-06-01,PIT,SDP,39.24,60.76,130.0,+185,-155.0,-119
2025-06-01,NYY,LAD,45.74,54.26,145.0,+145,-175.0,+106
