Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-27,NYY,BOS,52.9,47.1,-123,+110,102,+136
2026-06-27,HOU,DET,46.66,53.34,117,+138,-141,+108
2026-06-27,TEX,TOR,45.59,54.41,158,+143,-193,+104
2026-06-27,CIN,PIT,45.07,54.93,-118,+146,-102,+102
2026-06-27,KCR,CHW,44.11,55.89,104,+152,-126,-101
2026-06-27,PHI,NYM,55.5,44.5,109,-100,-132,+149
2026-06-27,ARI,TBD,45.07,54.93,119,+146,-144,+102
2026-06-27,WSN,BAL,45.07,54.93,-103,+146,-117,+102
2026-06-27,SEA,CLE,47.65,52.35,-149,+133,123,+112
2026-06-27,CHC,MIL,40.49,59.51,135,+174,-163,-116
2026-06-27,COL,MIN,40.11,59.89,119,+177,-144,-117
2026-06-27,FLA,STL,48.87,51.13,119,+127,-143,+117
2026-06-27,LAD,SDP,54.63,45.37,-205,+103,168,+145
2026-06-27,ATL,SFG,55.03,44.97,109,+102,-132,+147
2026-06-27,OAK,ANA,49.36,50.64,-106,+125,-114,+119
