Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-31,NYY,CHC,45.72,54.28,135.0,+143,-163.0,+104
2026-07-31,PIT,CIN,50.88,49.12,-132.0,+118,110.0,+126
2026-07-31,PHI,BAL,49.4,50.6,-105.0,+125,-114.0,+119
2026-07-31,STL,TOR,46.32,53.68,158.0,+140,-193.0,+107
2026-07-31,ARI,CLE,48.15,51.85,117.0,+131,-141.0,+114
2026-07-31,FLA,NYM,48.5,51.5,109.0,+129,-131.0,+116
2026-07-31,CHW,TBD,44.68,55.32,118.0,+148,-142.0,+101
2026-07-31,WSN,ATL,41.83,58.17,-102.0,+165,-118.0,-110
2026-07-31,TEX,HOU,47.19,52.81,109.0,+135,-131.0,+110
2026-07-31,KCR,COL,53.43,46.57,-111.0,+108,-108.0,+138
2026-07-31,MIL,ANA,62.55,37.45,-160.0,-129,132.0,+196
2026-07-31,DET,OAK,56.82,43.18,-143.0,-105,119.0,+157
2026-07-31,SFG,SDP,44.1,55.9,124.0,+152,-150.0,-101
2026-07-31,BOS,LAD,43.1,56.9,113.0,+158,-136.0,-105
2026-07-31,MIN,SEA,44.53,55.47,141.0,+149,-171.0,+100
