Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-22,PIT,NYY,44.23,55.77,153,+151,-186,-101
2026-07-22,BAL,BOS,41.52,58.48,135,+167,-163,-111
2026-07-22,SFG,KCR,48.51,51.49,-132,+129,110,+116
2026-07-22,NYM,MIL,35.14,64.86,130,+216,-157,-141
2026-07-22,WSN,COL,55.25,44.75,-144,+101,119,+148
2026-07-22,OAK,ARI,39.57,60.43,109,+181,-131,-119
2026-07-22,CIN,SEA,42.54,57.46,130,+161,-157,-107
2026-07-22,STL,ANA,52.65,47.35,113,+111,-136,+134
2026-07-22,LAD,PHI,53.38,46.62,-120,+108,100,+138
2026-07-22,MIN,CLE,42.13,57.87,104,+163,-126,-109
2026-07-22,PIT,NYY,44.23,55.77,139,+151,-168,-101
2026-07-22,TBD,TOR,50.67,49.33,-107,+119,-112,+125
2026-07-22,BAL,BOS,41.52,58.48,119,+167,-143,-111
2026-07-22,SDP,ATL,43.62,56.38,-103,+154,-117,-103
2026-07-22,CHW,TEX,48.75,51.25,-110,+128,-110,+117
2026-07-22,FLA,HOU,49.17,50.83,-102,+126,-118,+118
2026-07-22,DET,CHC,42.93,57.07,104,+159,-125,-106
