Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-29,MIN,CLE,47.2,52.8,114.0,+135,-135.0,+110
2025-04-29,NYY,BAL,55.06,44.94,-148.0,+102,124.0,+147
2025-04-29,STL,CIN,45.15,54.85,120.0,+146,-142.0,+102
2025-04-29,CHC,PIT,56.78,43.22,-142.0,-105,120.0,+157
2025-04-29,WSN,PHI,41.14,58.86,160.0,+170,-192.0,-113
2025-04-29,KCR,TBD,46.59,53.41,130.0,+138,-155.0,+108
2025-04-29,BOS,TOR,49.65,50.35,-135.0,+124,114.0,+120
2025-04-29,ARI,NYM,45.57,54.43,120.0,+144,-142.0,+104
2025-04-29,MIL,CHW,63.16,36.84,-245.0,-132,200.0,+201
2025-04-29,OAK,TEX,44.4,55.6,170.0,+150,-205.0,-100
2025-04-29,DET,HOU,48.6,51.4,102.0,+128,-122.0,+116
2025-04-29,ATL,COL,61.59,38.41,-205.0,-125,170.0,+189
2025-04-29,SFG,SDP,44.74,55.26,-125.0,+148,105.0,+101
2025-04-29,ANA,SEA,37.21,62.79,164.0,+198,-198.0,-130
2025-04-29,FLA,LAD,34.78,65.22,164.0,+219,-198.0,-142
