Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-03-30,MIN,KCR,41.98,58.02,139.0,+164,-168.0,-110
2026-03-30,TEX,BAL,50.49,49.51,104.0,+120,-126.0,+124
2026-03-30,PIT,CIN,44.45,55.55,113.0,+150,-136.0,-100
2026-03-30,CHW,FLA,41.97,58.03,119.0,+165,-143.0,-110
2026-03-30,WSN,PHI,36.72,63.28,149.0,+202,-181.0,-133
2026-03-30,COL,TOR,28.8,71.2,229.0,+285,-286.0,-179
2026-03-30,OAK,ATL,44.68,55.32,113.0,+148,-136.0,+101
2026-03-30,ANA,CHC,38.16,61.84,159.0,+191,-194.0,-126
2026-03-30,TBD,MIL,40.46,59.54,123.0,+174,-149.0,-116
2026-03-30,NYM,STL,50.98,49.02,-156.0,+118,129.0,+126
2026-03-30,BOS,HOU,50.42,49.58,-118.0,+120,-102.0,+124
2026-03-30,SFG,SDP,43.31,56.69,-102.0,+156,-118.0,-104
2026-03-30,NYY,SEA,49.43,50.57,-115.0,+125,-105.0,+119
2026-03-30,DET,ARI,48.0,52.0,-102.0,+131,-118.0,+113
2026-03-30,CLE,LAD,40.92,59.08,163.0,+171,-199.0,-114
