Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-07,TBD,DET,46.2,53.8,-124.0,+142,102.0,+108
2025-07-07,COL,BOS,32.61,67.39,186.0,+243,-232.0,-151
2025-07-07,FLA,CIN,41.88,58.12,114.0,+167,-138.0,-108
2025-07-07,TOR,CHW,60.52,39.48,-171.0,-118,140.0,+184
2025-07-07,PIT,KCR,45.42,54.58,128.0,+147,-156.0,+105
2025-07-07,LAD,MIL,49.27,50.73,-138.0,+127,114.0,+121
2025-07-07,CLE,HOU,38.94,61.06,113.0,+188,-137.0,-120
2025-07-07,TEX,ANA,52.94,47.06,-138.0,+112,114.0,+138
2025-07-07,ARI,SDP,45.81,54.19,104.0,+144,-126.0,+107
2025-07-07,PHI,SFG,51.28,48.72,-137.0,+118,113.0,+130
