Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-09,TOR,CHW,61.61,38.39,-163.0,-122,133.0,+192
2025-07-09,LAD,MIL,47.69,52.31,-163.0,+135,133.0,+114
2025-07-09,PHI,SFG,50.36,49.64,-131.0,+122,107.0,+126
2025-07-09,TBD,DET,45.08,54.92,122.0,+148,-150.0,+104
2025-07-09,NYM,BAL,52.78,47.22,-158.0,+112,129.0,+137
2025-07-09,SEA,NYY,43.96,56.04,134.0,+155,-164.0,-100
2025-07-09,COL,BOS,31.63,68.37,255.0,+254,-328.0,-157
2025-07-09,FLA,CIN,44.24,55.76,118.0,+153,-144.0,+101
2025-07-09,PIT,KCR,44.27,55.73,157.0,+153,-194.0,+101
2025-07-09,CHC,MIN,55.69,44.31,-107.0,+101,-114.0,+153
2025-07-09,WSN,STL,39.74,60.26,107.0,+182,-130.0,-116
2025-07-09,CLE,HOU,40.47,59.53,123.0,+177,-149.0,-113
2025-07-09,TEX,ANA,53.87,46.13,-121.0,+108,-101.0,+143
2025-07-09,ARI,SDP,46.15,53.85,123.0,+143,-149.0,+108
2025-07-09,ATL,OAK,53.94,46.06,-113.0,+108,-107.0,+143
