Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-27,TOR,NYY,41.17,58.83,164.0,+170,-198.0,-113
2025-04-27,TOR,NYY,41.17,58.83,140.0,+170,-165.0,-113
2025-04-27,NYM,WSN,57.56,42.44,-148.0,-108,124.0,+162
2025-04-27,BOS,CLE,46.0,54.0,-112.0,+141,-108.0,+106
2025-04-27,BAL,DET,42.88,57.12,185.0,+159,-225.0,-106
2025-04-27,ANA,MIN,42.81,57.19,154.0,+159,-185.0,-106
2025-04-27,HOU,KCR,50.43,49.57,-148.0,+120,124.0,+124
2025-04-27,MIL,STL,51.63,48.37,-108.0,+115,-112.0,+129
2025-04-27,CIN,COL,59.54,40.46,-130.0,-116,110.0,+174
2025-04-27,CHW,OAK,41.54,58.46,170.0,+167,-205.0,-111
2025-04-27,TEX,SFG,44.44,55.56,110.0,+150,-130.0,-100
2025-04-27,ATL,ARI,46.81,53.19,-115.0,+137,-105.0,+109
2025-04-27,PIT,LAD,36.99,63.01,280.0,+200,-355.0,-131
2025-04-27,TBD,SDP,42.49,57.51,100.0,+161,-120.0,-108
2025-04-27,FLA,SEA,39.32,60.68,124.0,+182,-148.0,-121
2025-04-27,PHI,CHC,44.85,55.15,100.0,+148,-120.0,+101
