Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-16,PIT,CHC,36.42,63.58,178.0,+205,-220.0,-134
2025-08-16,TEX,TOR,44.79,55.21,137.0,+148,-167.0,+101
2025-08-16,PHI,WSN,60.95,39.05,-144.0,-122,118.0,+184
2025-08-16,FLA,BOS,40.47,59.53,151.0,+174,-186.0,-116
2025-08-16,SEA,NYM,50.78,49.22,-115.0,+119,-105.0,+126
2025-08-16,MIL,CIN,56.71,43.29,-123.0,-104,101.0,+156
2025-08-16,ATL,CLE,46.01,53.99,-112.0,+141,-109.0,+106
2025-08-16,BAL,HOU,41.91,58.09,118.0,+165,-144.0,-110
2025-08-16,CHW,KCR,36.8,63.2,122.0,+202,-149.0,-132
2025-08-16,DET,MIN,51.99,48.01,-113.0,+113,-108.0,+131
2025-08-16,NYY,STL,54.12,45.88,-144.0,+105,118.0,+142
2025-08-16,ARI,COL,63.16,36.84,-171.0,-132,140.0,+201
2025-08-16,TBD,SFG,49.42,50.58,-101.0,+125,-121.0,+119
2025-08-16,SDP,LAD,46.8,53.2,108.0,+137,-132.0,+109
2025-08-16,ANA,OAK,45.6,54.4,-102.0,+143,-119.0,+104
