Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-01,STL,DET,47.48,52.52,-108,+125,-108,+104
2024-05-01,TBD,MIL,46.63,53.37,-120,+129,102,+100
2024-05-01,MIN,CHW,64.01,35.99,-220,-149,184,+197
2024-05-01,KCR,TOR,46.22,53.78,116,+132,-134,-101
2024-05-01,PIT,OAK,54.45,45.55,-110,-104,-106,+135
2024-05-01,ATL,SEA,54.51,45.49,-172,-104,144,+135
2024-05-01,PHI,ANA,61.34,38.66,-198,-134,166,+177
2024-05-01,CIN,SDP,47.85,52.15,120,+124,-142,+105
2024-05-01,NYY,BAL,47.31,52.69,122,+126,-144,+103
2024-05-01,COL,FLA,45.79,54.21,126,+134,-148,-103
2024-05-01,SFG,BOS,46.32,53.68,110,+131,-130,-101
2024-05-01,CHC,NYM,51.88,48.12,-122,+106,104,+122
2024-05-01,WSN,TEX,41.61,58.39,158,+157,-188,-120
2024-05-01,CLE,HOU,50.01,49.99,144,+114,-172,+114
2024-05-01,LAD,ARI,56.79,43.21,-142,-113,120,+148
