Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-12,SEA,BAL,54.72,45.28,-172.0,+103,141.0,+145
2025-08-12,PHI,CIN,52.58,47.42,-156.0,+111,127.0,+134
2025-08-12,FLA,CLE,43.49,56.51,112.0,+155,-136.0,-104
2025-08-12,MIN,NYY,41.09,58.91,178.0,+170,-220.0,-113
2025-08-12,CHC,TOR,50.03,49.97,103.0,+122,-125.0,+122
2025-08-12,ATL,NYM,44.62,55.38,118.0,+149,-144.0,+100
2025-08-12,DET,CHW,57.19,42.81,-182.0,-106,149.0,+159
2025-08-12,WSN,KCR,37.7,62.3,162.0,+194,-199.0,-128
2025-08-12,PIT,MIL,32.4,67.6,108.0,+243,-131.0,-156
2025-08-12,COL,STL,33.45,66.55,156.0,+232,-191.0,-150
2025-08-12,ARI,TEX,44.65,55.35,123.0,+149,-149.0,+101
2025-08-12,BOS,HOU,46.0,54.0,-104.0,+141,-116.0,+106
2025-08-12,LAD,ANA,58.89,41.11,-192.0,-113,156.0,+170
2025-08-12,SDP,SFG,53.6,46.4,-102.0,+107,-120.0,+139
2025-08-12,TBD,OAK,50.99,49.01,-108.0,+118,-113.0,+126
