Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-09,CLE,MIN,46.7,53.3,118.0,+138,-138.0,+108
2024-08-09,ANA,WSN,47.71,52.29,-102.0,+133,-116.0,+112
2024-08-09,BAL,TBD,51.55,48.45,-134.0,+115,114.0,+129
2024-08-09,TEX,NYY,42.25,57.75,152.0,+163,-180.0,-108
2024-08-09,OAK,TOR,42.98,57.02,124.0,+158,-146.0,-106
2024-08-09,HOU,BOS,50.71,49.29,114.0,+119,-134.0,+125
2024-08-09,SDP,FLA,60.48,39.52,-124.0,-120,106.0,+181
2024-08-09,CHC,CHW,65.53,34.47,-146.0,-144,124.0,+222
2024-08-09,STL,KCR,44.44,55.56,-102.0,+150,-116.0,-100
2024-08-09,CIN,MIL,42.24,57.76,116.0,+163,-136.0,-109
2024-08-09,CLE,MIN,46.7,53.3,-102.0,+138,-116.0,+108
2024-08-09,ATL,COL,62.36,37.64,-162.0,-128,136.0,+195
2024-08-09,PHI,ARI,50.51,49.49,-142.0,+120,120.0,+124
2024-08-09,PIT,LAD,40.77,59.23,172.0,+172,-205.0,-114
2024-08-09,NYM,SEA,48.98,51.02,-100.0,+127,-118.0,+118
2024-08-09,DET,SFG,45.87,54.13,168.0,+142,-200.0,+105
